Temperature,Humidity,CO
22.913803830455187,52.27029012307806,0.4363100905642806
23.535943699160192,48.4230208511747,0.1601777843485418
26.414754859427553,46.6643838061328,0.3429365469314398
22.652041166540098,53.989708524014354,0.43432397317078597
22.239149201060997,51.588223808243455,-0.1267192481731061
23.600926283151285,52.05043730517553,-0.02343976599637554
24.054661014570495,50.01484973010646,-0.030390599803428953
23.012711991354283,50.91938300438574,0.6248135070837761
30.08926562824811,50.88136926670865,0.9619494343623745
27.96447470133467,49.71139839816991,0.24211529490066047
24.068858829656538,49.18491285415232,0.5754606680531333
26.904715719216032,51.87230229555956,0.8239118139437882
23.087477043215607,52.95057793223261,0.90172800444167
25.18595454116814,48.3724036266151,1.3856403314134975
23.220160285153433,50.38480163202565,0.3882801155415199
24.6142846452067,50.81943838842427,0.7435226823849856
26.08911398557205,46.260883510005385,0.8466091265579818
29.619317548837394,50.095417575860004,-0.22494605449401317
27.683327530051624,47.32961166742129,0.41321562816311463
28.210523451995144,47.275526405601354,0.44823819042568247
23.633290095290924,53.44518991116577,0.4058201570282354
24.17873109447718,46.17522471969061,0.5176063049339388
20.843469638240393,51.221755734719316,0.7430081946568703
27.04167091932714,49.438983305310735,0.25711353114917845
23.157344206277124,52.85521228144702,0.632195089175015
23.848686137522826,49.89386810064998,0.43887219678873
27.66199616964074,44.166903434033905,0.37082235486874393
19.76637930051481,47.305308236201604,0.4091504174348738
27.75491236596227,46.01511486721778,0.6908503727672539
18.246816542413185,48.87349005728694,1.0944421900355552
22.25587058243404,47.05254630224739,0.507136162525185
22.007542929976537,53.81893754340076,0.344024624829862
27.253269928446006,50.7530803139062,0.4315170946872607
23.707439749868332,49.33777964476064,0.5270230631867256
26.70484016011149,52.60911832657552,0.6263470778430783
23.677325043187963,53.00123638238946,0.1727808864826011
24.68765221974729,53.789108261373386,0.7770048778665534
27.00188997687966,51.94865195613835,0.4071119175847392
26.42137477505575,51.93879766861484,0.303789953108184
27.51259749817612,52.29059983091112,0.7829548591442779
26.52540199913953,70.59891661105925,2.171793270300038
32.761702313807646,74.79872533789558,1.8150502944119042
29.569268322939806,68.90047786481452,2.4018796968761165
32.50156271804523,68.06769793061838,2.107890993105138
29.31089321786482,71.64516201702824,3.5584797284020366
30.069289848909087,74.53982116472879,1.720549096939803
27.432950377208982,70.64387421782877,1.28490146884047
24.96515791639358,72.2455705881171,1.4339372728941524
26.283609917862396,70.57232010067561,1.856409904851278
34.99344254181428,73.0794320602829,2.0299305772944427
28.71790949605748,72.17933265721108,2.2072057443292334
29.893888082862855,68.88417931542449,1.2561537944972088
28.63582892302352,68.20986876099494,1.6925141385338276
29.3940545882787,68.55507445734517,0.683622571389942
32.77412592631177,72.04115811377184,1.560826129197413
26.740449596903225,71.69569357069618,2.810611998493756
30.9615570263476,68.69878301598708,1.9189282628677338
28.026549901556216,69.19243585416994,1.4757256807388979
30.571942873757767,71.64309337001977,0.9474172535022483
28.565798281020196,70.93729459619462,2.2783490549171836
31.982723974316936,67.72789732995574,1.6657612641627613
31.552037805362563,70.91019721575152,0.7408298384070557
29.230129488901124,73.41770919838252,0.27253260643164157
31.880359593812567,70.13956853790468,1.7924349568187599
32.810166420434015,69.51752654901479,1.62173461847553
32.60589029673454,68.76042303034544,3.272568678997392
30.928061662380845,71.89012822309826,2.3553921606646253
26.021524942139642,70.25623722749411,2.274309926986889
28.258553509424065,68.80490025703206,3.384948603473089
30.257625436701186,70.27076720305871,2.686595333879905
26.668494803917916,71.42312253508277,1.9445351858946665
27.92013613221381,73.30391728259815,1.0939300108735859
31.78765608587999,67.61747353115611,2.8010897796487364
28.092557757798755,67.18174601496402,2.461365551187449
30.2533637786824,64.20148447773717,3.218839630074913
29.913094403541585,65.55126825317092,2.35498246198737
28.656276707731298,67.23082062276538,2.4743836021345764
32.70586296967243,68.22564097041652,1.8485604834983478
29.94250510395988,71.1316108661659,0.8718493688876641
34.05204383710634,69.61385321983009,1.0075435761101534
31.52422501991198,71.01291401487254,1.3110542701793508
28.284926718688055,71.91711257384989,2.279755882320626
31.11837291378503,72.74010446230366,1.866787954303887
30.854715746728285,67.55220913494239,1.9717909857258817
32.455853668529116,69.5847796025284,1.845335072061884
28.56419664166012,70.55482555639034,2.05157214776457
30.337394025902004,68.04756844999132,1.459697899376124
30.483214814401908,75.19109032666066,0.8587961670713724
29.21379163726654,71.18786755917635,3.02761633296846
29.691791612409645,70.07761535457482,2.0555089641602797
34.21119813978543,68.939845969483,1.5985410336135255
31.38373963407109,67.43278609875908,2.672973475218328
27.752947411627044,70.72278328264892,2.667175823709992
26.959258615884774,67.96865752598877,2.515344368977915
27.445802780644296,66.4334956783602,0.948153851890424
33.1507743318796,68.69616221235097,1.6317002425655898
28.5029862814806,66.7663112856832,1.4597883944418826
35.48069598181879,69.96945739216712,2.7422287209837903
32.51810868946228,69.1596255105315,1.9518147297755766
33.997215470068035,69.92999185884622,2.077803975240349
