Temperature,Humidity,Hydrogen
33.23015605829805,66.61367884448427,0.18193298266614838
37.198429846692,72.98250880613264,0.321407315389658
35.39883488816284,64.60147726812032,0.31980435696861814
35.51802868615322,66.07827611396452,0.4632602915299811
35.07406730069422,69.27846474280268,0.4108902141258197
34.914687901029,65.38464672669001,0.29325757586037127
31.632460336588316,72.13680147840262,0.6460748104674188
36.28850557199999,63.79619082067569,0.4396491187249484
37.33896444302394,72.45500625670329,-0.21117559823293863
32.52776630903861,70.00441372430981,0.34054962959802604
33.41151776716852,70.85755433877046,0.48660075160771626
36.311301171676455,69.56645249267932,0.1965412993751957
37.92000702900659,72.06463060261186,0.34588489061543926
38.90619065347128,74.94664901041467,0.6911011476170896
34.19687276302257,68.00115562144849,0.5760257715243361
35.33241501132,66.33490960988765,0.4412736246324584
33.794805319397284,72.0146141155851,0.944160013243621
33.615564021944756,69.93987572762576,0.9082286093884682
35.654035643220446,68.82583145806849,0.3930210586992559
33.72613321292484,68.44303592035821,0.7121241443170344
37.069814632477105,63.4895583968429,0.1696750981032763
35.428745843929555,67.60216639071497,0.8661029808474452
35.91515928165124,68.52698359676742,1.0922100386809315
36.399666454100576,68.91016897595512,0.25537418939001005
32.74463152836047,70.59991286723178,0.6850959629606297
34.50177777691274,69.29762644574444,0.20524822777117308
36.67434279310999,67.1228055400495,0.48229758617000495
33.401651637471815,64.1182862174298,0.2229500342136655
36.21635779696239,65.11237467187779,0.257118903095097
36.699508711987804,71.52096102693199,1.0322263929956264
34.195273117097635,64.96007700337243,0.05115906945471094
34.31307226895166,70.79558884011786,0.32056570722208755
37.184962976227965,65.03076913910925,0.4408296512374734
31.9160822911714,72.56926112641102,0.5086675344019751
35.36623193554159,68.04741948458032,0.4198405431009602
31.178847371419156,68.67891426902005,0.530962160282364
34.20361480646664,70.30153858928743,0.9088384937585513
33.42015537629508,70.5816923790169,1.1273602270339718
38.304442924386095,64.4254938735211,0.36500960463594917
32.45240778447463,66.71930590430756,0.369479496464571
34.07307033582082,70.47034140580425,0.32725086217787136
38.003090129084356,68.34632438032973,1.1923936448210852
35.78912494712312,70.5327814712151,0.7587204948558048
32.37512926897937,67.50122443061615,0.8336012720456214
34.75209528855778,65.53023920469246,0.7797985684988166
31.663927800950848,67.8074558130205,-0.12289829322988755
33.82312950713697,63.432257534378664,0.9076566891414191
27.53588976662793,68.4209740386094,1.2949787271487088
33.44980944901685,66.15530821677483,0.47905217063399447
34.25797163501499,66.00748811607875,0.38519130160788023
35.556899340329736,69.9771880603034,7.9114677107057485
39.60605116936341,69.89673968106413,6.86117931704572
36.02744969957298,82.0036080517165,6.694716179106979
42.272968925216446,72.38094669839467,7.61707606137282
43.07584878715538,72.0476772305735,7.159882631000609
40.16946118222566,74.7854720216539,7.881166473353986
38.088846092579075,71.15630923203568,6.905052623870174
40.35499633881569,71.8195021835081,7.238875231151522
41.05117776584245,73.77470479656319,6.906580901006219
39.371198442914704,70.45497381012571,8.641117036245161
