Temperature,Humidity,Hydrogen
23.33023264776133,46.88129769260227,0.4076360063430774
28.799357868148373,47.17343834567324,0.2413872616286511
25.22533235633237,53.40612494964546,0.4027526086741854
23.96927863218518,46.545615160318874,0.40067359161564675
19.740449581840124,51.41125151158,0.8826151987305475
23.42907257108771,54.03631867848118,0.06895741011136486
28.338213446072416,49.267930495853825,0.5575770257076961
21.11409659661969,50.851773615605474,-0.1258879766667218
22.223011828964346,46.18400648714798,0.19149213043041363
26.31670685520369,49.506793183298925,0.2730217507816367
26.159604421079706,67.6937166719858,2.209607750217029
31.310350646700716,70.89074589848843,1.3865660824948507
33.380362538954316,70.03759657024585,1.3272324104430795
28.82348704339412,73.16975707215536,1.6467775351759397
27.159000237553293,64.51246280125909,2.6516182667217487
29.816366804769444,67.3920311722395,3.775782142921085
25.554423889667206,69.07237202097123,1.7444117898853624
32.198683784758934,74.82824340183602,2.274810824067305
28.627016903922048,69.63489811182721,1.7296531770091121
30.894107794974882,74.42436592498464,1.9710515845432164
31.125204816051635,71.23888633246703,1.8749778873677474
28.023442077234,73.42885040675898,1.772262532053703
30.189952799120558,66.61118371174585,1.651076758142845
